,inches,ram,weight,tn_2_in_1_convertible,tn_gaming,tn_netbook,tn_notebook,tn_ultrabook,tn_workstation,scr_4k_ultra_hd,scr_full_hd,scr_hd,scr_other,scr_quad_hd+,cpu_ghz,cpu_intel,cpu_amd,so_windows,so_no,so_linux,so_chrome,so_mac,gpu_intel,gpu_nvidia,gpu_amd,memory_gb,company_acer,company_apple,company_asus,company_chuwi,company_dell,company_fujitsu,company_hp,company_huawei,company_lenovo,company_lg,company_mediacom,company_msi,company_razer,company_samsung,company_toshiba,company_vero
105,15.6,4,2.18,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,15.6,16,2.3,0,0,0,0,0,1,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,15.6,8,1.9,0,0,0,1,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,15.6,16,2.5,0,0,0,1,0,0,1,0,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109,15.6,8,1.88,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,14.0,8,1.36,0,0,0,0,1,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,10.1,4,0.69,1,0,0,0,0,0,0,0,0,1,0,1.44,1,0,1,0,0,0,0,1,0,0,64.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112,12.5,8,1.36,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,17.3,16,2.9,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,13.3,8,1.49,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,13.3,8,1.37,0,0,0,0,1,0,0,0,0,1,0,2.9,1,0,0,0,0,0,1,1,0,0,512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,13.9,8,1.37,1,0,0,0,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,17.3,24,4.33,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,14.0,4,1.87,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119,13.3,8,1.37,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120,15.6,6,2.18,0,0,0,1,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121,14.0,8,1.7,0,0,0,0,1,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,17.3,16,4.3,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,13.3,8,1.1,1,0,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,15.6,4,2.18,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,15.6,8,2.04,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
126,15.6,4,2.0,0,0,0,1,0,0,0,1,0,0,0,1.1,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,12.3,4,1.15,1,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,12.5,4,1.26,0,0,0,0,1,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,14.0,8,1.3,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,1,0,0,1,0,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,15.6,8,2.4,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,0,0,1,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,17.3,4,2.71,0,0,0,1,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,10.1,4,0.69,1,0,0,0,0,0,0,0,0,1,0,1.44,1,0,0,0,0,0,0,1,0,0,64.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,13.3,16,1.2,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,14.0,16,1.3,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137,17.3,16,2.43,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138,15.0,16,1.71,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
139,14.0,8,1.75,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,14.0,8,1.6,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141,15.6,8,2.3,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
